Id,SalePrice
1461,123420.50290859153
1462,152253.32693816037
1463,183759.82760984
1464,189737.10580066656
1465,195285.59108732876
1466,173291.3655465674
1467,172198.26307376506
1468,165459.5955049739
1469,187409.27555853105
1470,124417.12778201063
1471,203629.69757922596
1472,93145.91991245004
1473,96989.649689353
1474,151800.33536695095
1475,134384.30598780687
1476,402910.10142781824
1477,252323.45608364942
1478,303887.4290416405
1479,273542.8500569314
1480,446187.4002289544
1481,326364.3430162236
1482,200804.82947673305
1483,164944.06893538064
1484,167457.92331726258
1485,173967.3482982146
1486,187300.66550601684
1487,359801.19579969975
1488,236038.06506357563
1489,203830.63321914457
1490,216654.16713327976
1491,190151.5470215687
1492,88309.32992046517
1493,192266.25821840315
1494,304084.34831077117
1495,305174.083448724
1496,239947.18658994476
1497,186265.91079022814
1498,163100.68647731698
1499,162864.2658915004
1500,143145.43934725362
1501,166943.3469214637
1502,156828.38612968178
1503,289422.1465637265
1504,233463.93900601726
1505,231272.3611971025
1506,181464.86910900264
1507,219220.7503815888
1508,199372.10611969768
1509,170937.62139190608
1510,148523.63601666866
1511,145868.98969361561
1512,166689.5237360142
1513,142467.98926593663
1514,157195.14910599246
1515,197615.8933827688
1516,164898.08459409303
1517,152822.42869900962
1518,134504.06723136603
1519,227052.02394305405
1520,136536.26325203435
1521,136354.94824731592
1522,161740.04736540222
1523,116488.6641785283
1524,127710.63575722396
1525,130427.59192843885
1526,125210.62078489947
1527,101577.07604828685
1528,134757.89443241726
1529,150198.32444894355
1530,182371.49378950757
1531,105254.56968562615
1532,102094.47066959906
1533,134359.69177886684
1534,123589.32750639415
1535,154597.257623527
1536,114420.4598719782
1537,69839.10336447881
1538,176039.1492265532
1539,201785.386988381
1540,93228.0696297281
1541,138833.57310327646
1542,135051.28507280812
1543,211808.60196655075
1544,77007.52300665164
1545,108812.61224977925
1546,123710.76120801648
1547,135968.2148703496
1548,132819.22371666078
1549,113095.16053762911
1550,140088.72240894497
1551,112591.83218817096
1552,123310.63705708945
1553,153756.88662961728
1554,112658.09648703142
1555,158728.92456517473
1556,79109.03267580521
1557,110801.05541867814
1558,86260.26603706785
1559,70765.3441555682
1560,140048.8641633953
1561,129221.12740581279
1562,127105.36791610725
1563,123916.67247738955
1564,159883.793755967
1565,151413.8204225339
1566,230218.43043044445
1567,71733.93058770901
1568,224058.05996361253
1569,140578.42058385102
1570,121851.86464687227
1571,132974.718815008
1572,154533.78375924527
1573,257470.94398340202
1574,114082.87856804841
1575,222522.80074312323
1576,217096.05175732973
1577,193784.71016674457
1578,143284.0762916567
1579,145517.04936600255
1580,185070.31810140473
1581,140432.46355116233
1582,130003.49781220213
1583,321156.4481338616
1584,228702.38852530607
1585,140336.790615138
1586,73110.68027730007
1587,99209.65708173427
1588,150059.99568815908
1589,91336.57288571491
1590,133781.685930176
1591,106281.25900313508
1592,116622.73696136054
1593,131476.8247054914
1594,112570.48686544505
1595,110417.65406418545
1596,239660.81836913797
1597,187357.05067056473
1598,205924.11167180366
1599,183914.09001655004
1600,181228.93219520373
1601,65333.57940346395
1602,106131.89923221008
1603,79939.80701712395
1604,277158.80176901113
1605,246035.2593854345
1606,159094.7421014324
1607,164505.28817508696
1608,210521.8843002179
1609,190048.14534037068
1610,149997.44314434612
1611,145292.98133315766
1612,168809.9902176412
1613,156518.06317605637
1614,124174.48703856369
1615,86002.28613763797
1616,76497.60745844766
1617,90264.81180949773
1618,119943.11334123125
1619,137076.97173189514
1620,143286.5987620504
1621,128915.86982498558
1622,143664.07274663198
1623,268811.9496974246
1624,216083.05127708561
1625,125479.89589612574
1626,165515.45311105598
1627,183195.43987097495
1628,277725.56921268924
1629,179194.2005954013
1630,349823.67740716104
1631,213799.80632116218
1632,242395.0441510717
1633,170830.07682533044
1634,188579.17678455953
1635,184134.47084179136
1636,152816.58709202183
1637,176943.88965218712
1638,205160.734168005
1639,183780.23911518548
1640,258396.7830871547
1641,177648.16454845842
1642,220278.02743850468
1643,216295.88848744598
1644,223860.49896029182
1645,183079.31274550906
1646,149283.60924979232
1647,168563.93633464107
1648,137907.55324843858
1649,136924.5792415725
1650,120187.49187208965
1651,123942.69506556178
1652,97340.84324384987
1653,94953.35956007865
1654,161432.14556791552
1655,161261.90888372544
1656,146661.78717008463
1657,153330.96293110287
1658,154062.52922906674
1659,141575.86451668918
1660,147933.11128287617
1661,413715.263080593
1662,420057.3523802871
1663,399202.626071463
1664,334959.7910700361
1665,304358.54711924895
1666,316047.1077948361
1667,306026.04955174425
1668,338499.72632664075
1669,312912.7778210051
1670,359878.54247172514
1671,256773.3688916033
1672,432164.98891115835
1673,293493.61349234823
1674,243736.6844008663
1675,176777.4362263037
1676,180551.5388539329
1677,207651.05013232393
1678,425616.11604863725
